,y,e,z,prob,x_
0,0,0,-0.027669551457390203,0.405,0.9648516572046621
5,1,0,1.0103490785732105,0.405,0.591767705583101
0,0,0,-0.009858044659986196,0.405,1.0389726157596593
0,0,0,-0.012678515688650265,0.405,0.8804318764310041
5,1,0,0.9984530664883774,0.405,0.549802700775305
0,0,0,0.005730313482604726,0.405,1.0298635262158198
0,0,0,0.022736523288458713,0.405,0.9913923543036135
0,0,0,-0.014036544587074196,0.405,0.9531364140266704
3,0,1,1.0206562772290235,0.045000000000000005,0.9997365940375552
0,0,0,0.015893436597684694,0.405,1.0499106529763444
0,0,0,0.02758079559729465,0.405,0.9095364383888612
0,0,0,0.016264940698935106,0.405,0.9924180840408444
4,1,0,-0.019371993037028194,0.045000000000000005,0.5479444891508977
5,1,0,0.970115321948757,0.405,0.5060441811119413
5,1,0,0.9982760486605152,0.405,0.5400472492709649
0,0,0,0.0016244627929386422,0.405,1.0180803982341349
0,0,0,0.045819430331234666,0.405,0.9594631537583419
4,1,0,-0.01565071115204115,0.045000000000000005,0.5311556369404467
5,1,0,1.0165737989186505,0.405,0.5567609029898815
2,0,1,-0.022113776276712717,0.005000000000000001,1.0284000905036779
0,0,0,0.003399884405760512,0.405,0.9770660166498777
0,0,0,0.044992616653550935,0.405,1.0152965357735908
5,1,0,1.0145225356193697,0.405,0.5250712549949108
0,0,0,-0.017909917811449107,0.405,1.0520434285392897
0,0,0,-0.03304617913971225,0.405,0.9782798284496205
0,0,0,-0.0013653932025324972,0.405,0.98745290442716
0,0,0,-0.017176840205642363,0.405,0.9906524973414889
5,1,0,1.0075022974639114,0.405,0.5857368420098583
0,0,0,0.02492246544634584,0.405,0.9365082506922655
0,0,0,-0.014380914658307781,0.405,0.9886527415446418
5,1,0,1.031571427246634,0.405,0.516361088398215
5,1,0,1.0039849195706163,0.405,0.5177077971871987
1,0,0,0.9726429528412447,0.045000000000000005,1.0215065490212685
0,0,0,-0.00282150165084596,0.405,0.9417635982270625
7,1,1,0.993982071693451,0.005000000000000001,0.55666224849163
5,1,0,1.0052726677811001,0.405,0.6055377502237005
0,0,0,-0.01850545694846618,0.405,0.9614638007474565
5,1,0,1.0149545485576752,0.405,0.6110544807410756
5,1,0,1.0241036413443674,0.405,0.5140360927710733
4,1,0,0.031156161098827257,0.045000000000000005,0.5120432025340095
0,0,0,-0.01711668972389087,0.405,1.0568071171490063
5,1,0,0.9717856610449895,0.405,0.4767240867413518
5,1,0,1.0033704456434496,0.405,0.5542234591062978
5,1,0,1.0005269600937126,0.405,0.5335153907087811
0,0,0,-0.019329118654985534,0.405,0.9579791905669143
1,0,0,1.0241560397629974,0.045000000000000005,0.945800161629866
0,0,0,0.010163838563893078,0.405,0.9948864202789569
0,0,0,0.0033158857814272395,0.405,0.9256784609797055
0,0,0,0.0006701460292911344,0.405,1.02561347120634
1,0,0,1.0161169002242512,0.045000000000000005,1.0296287135295803
0,0,0,0.05006661175714244,0.405,0.939979198784971
0,0,0,0.010014923035204525,0.405,0.8746639749836964
0,0,0,-0.020330230750761825,0.405,0.9159647930891643
5,1,0,0.9757806144022897,0.405,0.6040850271741053
5,1,0,0.981570172236405,0.405,0.48940532542320414
0,0,0,-0.016124762472482526,0.405,0.9888195979093308
5,1,0,1.0040446540464834,0.405,0.6035997870208762
1,0,0,1.0090827361512327,0.045000000000000005,0.9650561571842753
6,1,1,0.023522176679211367,0.045000000000000005,0.5357028797376117
0,0,0,-0.03402858478444573,0.405,0.9729213786066294
0,0,0,0.0022576779290219306,0.405,0.9537621503734955
0,0,0,-0.010404424952960107,0.405,0.9685782460591797
0,0,0,-0.00663741740169683,0.405,1.0125477189228909
5,1,0,1.00242682402026,0.405,0.4883238417879351
5,1,0,0.9779809455288664,0.405,0.5820209184575179
5,1,0,0.9640525984268732,0.405,0.5624675006013417
5,1,0,0.9717588426955004,0.405,0.4914388904569929
4,1,0,0.002359146650215894,0.045000000000000005,0.580194638402862
1,0,0,1.0220989414156303,0.045000000000000005,1.103430875870024
0,0,0,-0.016073247448006207,0.405,0.9920311443543053
0,0,0,0.03240963803092265,0.405,1.0171175379832327
0,0,0,0.012969959494110488,0.405,0.9330195833239046
0,0,0,0.010784128206909058,0.405,1.0387745231587824
0,0,0,0.011178498306943499,0.405,0.9742991020380557
0,0,0,0.006794885689858716,0.405,0.8773330712363624
0,0,0,-0.02513739183210038,0.405,0.9822082643610217
5,1,0,1.019517237966055,0.405,0.521402190014797
5,1,0,1.0071844375136996,0.405,0.5758355419033263
6,1,1,-0.005679758334458098,0.045000000000000005,0.4802802726301745
5,1,0,1.0073681498533256,0.405,0.5368706948251757
5,1,0,1.0070244617502893,0.405,0.5624500507363903
5,1,0,1.006957286855649,0.405,0.5291033391188769
5,1,0,0.9795064341468985,0.405,0.5194068002674501
5,1,0,0.9776827624040388,0.405,0.5946089925472329
6,1,1,0.010370860636579602,0.045000000000000005,0.5685663031238941
5,1,0,0.9827325770610401,0.405,0.586909724797336
5,1,0,1.0083866876464027,0.405,0.5667908787957582
5,1,0,1.0106859355100697,0.405,0.519013562597331
6,1,1,-0.016217818060932115,0.045000000000000005,0.5340201045688487
5,1,0,0.9615585848369812,0.405,0.5645741442561392
5,1,0,0.9903144273682172,0.405,0.5547344204437683
1,0,0,1.009614252039353,0.045000000000000005,1.025815570363379
5,1,0,1.0201190443254087,0.405,0.6401921358257276
5,1,0,0.9983646914898006,0.405,0.5631606948038589
5,1,0,1.0300677123375719,0.405,0.5636532953917343
5,1,0,1.0124344188170469,0.405,0.5527461591793732
0,0,0,0.019267067484022505,0.405,0.9442761481008851
5,1,0,0.9734695179827316,0.405,0.4892441169593295
5,1,0,0.9815641237769417,0.405,0.5075306815482046
1,0,0,1.0060619820815153,0.045000000000000005,0.9380511317021666
5,1,0,0.9854466584032872,0.405,0.5144915444427434
0,0,0,-0.007849743238921885,0.405,0.9648126664398431
5,1,0,0.9721812212068844,0.405,0.5843736471745581
0,0,0,-0.03537297466606389,0.405,0.9106678706247698
0,0,0,-0.011598319361162599,0.405,0.9417675596048465
6,1,1,-0.009957752879316597,0.045000000000000005,0.5206351437835015
5,1,0,1.0544060988051218,0.405,0.4852895604915969
0,0,0,0.002054958847771087,0.405,1.0277931821169008
5,1,0,1.0116165470405634,0.405,0.5601371551399269
0,0,0,0.02498807450507778,0.405,1.0456199223156561
5,1,0,0.9662167842467501,0.405,0.6218049063783399
2,0,1,-0.015546382738823895,0.005000000000000001,0.9633616261034964
0,0,0,0.008801545824075715,0.405,1.008161271283733
6,1,1,-0.009326996328546255,0.045000000000000005,0.5560600456278167
0,0,0,-0.043315076699563936,0.405,1.0408080343928696
5,1,0,1.0052733328531531,0.405,0.5837309776221662
0,0,0,-0.007173818956327749,0.405,0.9725870751543967
0,0,0,0.00133091197128127,0.405,1.009718822095634
0,0,0,0.0082823508890363,0.405,0.9675299362368571
5,1,0,0.9982617232330688,0.405,0.508494351915202
5,1,0,0.9816749299123795,0.405,0.518964001949182
4,1,0,0.020887506467570306,0.045000000000000005,0.5730222272431268
5,1,0,1.0124502120887104,0.405,0.4967870534916645
5,1,0,1.012621632458604,0.405,0.476640929065816
6,1,1,0.0015407162014763418,0.045000000000000005,0.4861225459797706
0,0,0,-0.006594234088244611,0.405,1.110418793577732
3,0,1,1.0039051160815191,0.045000000000000005,0.9950943371265994
0,0,0,-0.01511627733316745,0.405,1.0511000620833548
0,0,0,0.023027849753847668,0.405,1.0539289811818962
5,1,0,1.0213503697729807,0.405,0.5716343900246507
0,0,0,-0.012079308374727203,0.405,1.0783652150377496
5,1,0,1.0129510612745984,0.405,0.5752456798655384
5,1,0,1.003638863408403,0.405,0.52796607845913
0,0,0,-0.005068568783055393,0.405,1.0221601336602528
1,0,0,1.0092731845130325,0.045000000000000005,0.926679236360506
5,1,0,0.9788673927670429,0.405,0.49085949368817433
5,1,0,0.9777281500764265,0.405,0.5222947090515997
5,1,0,0.9988066115725731,0.405,0.5432844669980899
1,0,0,1.0068824117571422,0.045000000000000005,0.9909405467571197
0,0,0,-0.018310321184227308,0.405,0.8485805225282668
5,1,0,1.014037624381522,0.405,0.5129697100480548
0,0,0,0.010787557602276097,0.405,0.9452372092092989
5,1,0,0.9923887705633736,0.405,0.5634237491638788
0,0,0,-0.02165125498739574,0.405,1.07273454719801
0,0,0,0.01166978140266133,0.405,0.9713078678561207
5,1,0,1.0068049177140563,0.405,0.4202100967511667
0,0,0,0.013322525356921163,0.405,0.9605874774464727
5,1,0,0.9998605294275398,0.405,0.621118042508501
0,0,0,0.013341304838540341,0.405,0.9850308721325856
6,1,1,0.013846266576148519,0.045000000000000005,0.5295254157251501
0,0,0,-0.018669899386267258,0.405,0.9859684076723881
5,1,0,1.0180751968307449,0.405,0.6774367508588973
0,0,0,0.0053078316239545745,0.405,0.9945921052366329
0,0,0,0.021668502121550404,0.405,0.8262051925235672
0,0,0,0.028450792458275566,0.405,0.9972784481824375
5,1,0,0.9858868253804896,0.405,0.5661954560606083
6,1,1,-0.018964833942144325,0.045000000000000005,0.5258615702765942
5,1,0,1.0183741051677682,0.405,0.47766894755016087
0,0,0,0.01611391298870233,0.405,1.048360902600433
0,0,0,0.024610322556652613,0.405,0.9349455676438959
5,1,0,0.9879855941591458,0.405,0.5036734042505999
0,0,0,-0.028483777515906493,0.405,1.052986337657194
5,1,0,1.00015577988183,0.405,0.5376527094833012
5,1,0,0.9976626030013435,0.405,0.4440255374445265
0,0,0,-0.014668629074428062,0.405,0.9701943297922405
5,1,0,0.9922982123437002,0.405,0.5034424576930183
5,1,0,0.9803511874549778,0.405,0.5469570351313354
0,0,0,0.006217732181829832,0.405,1.0033670866058613
0,0,0,0.02672432891136993,0.405,1.0208538894931376
5,1,0,0.9921355664810158,0.405,0.6042467092361898
0,0,0,0.010868088948307658,0.405,1.0462859138381684
0,0,0,0.00033156775756979515,0.405,1.0339101634681274
5,1,0,1.0061245062801336,0.405,0.5966296667630596
6,1,1,0.003150776300900682,0.045000000000000005,0.6444927438879627
5,1,0,1.0146904416807352,0.405,0.5354178893170832
0,0,0,-0.008055043777788578,0.405,0.955056811658091
5,1,0,1.0103661639048473,0.405,0.5555683957783688
5,1,0,1.0119235380276168,0.405,0.47003544138276077
0,0,0,-0.03235919157566206,0.405,0.9988534680224812
0,0,0,-0.009619275640704831,0.405,1.0248388005821707
5,1,0,1.0018389580645741,0.405,0.5422639785634922
5,1,0,0.9924899205275012,0.405,0.578848794169158
0,0,0,-0.014141436832488887,0.405,0.995634769819613
5,1,0,0.9659159068328244,0.405,0.5976759992094106
3,0,1,0.9632377851174597,0.045000000000000005,0.9553942553580156
5,1,0,0.9788077382086939,0.405,0.48590119864193987
5,1,0,0.9856954483136713,0.405,0.5191100351115461
0,0,0,-0.010359440781500162,0.405,0.9126127461270519
0,0,0,-0.004176660510113133,0.405,1.022579264463414
5,1,0,1.0225111857856248,0.405,0.598701393870731
0,0,0,0.02664620425348847,0.405,1.0034522342245327
0,0,0,0.0032518522207393486,0.405,0.9712814224142249
4,1,0,0.0041266731887516376,0.045000000000000005,0.5786978867888471
5,1,0,0.9774839331192687,0.405,0.48422368225429063
0,0,0,-0.00435303673415574,0.405,0.9884640422915766
0,0,0,-0.015537700655341338,0.405,0.9416935151991417
0,0,0,0.03808142964524826,0.405,0.9788666814227593
5,1,0,1.0336566608969178,0.405,0.5356081993517251
4,1,0,-0.0024420468616032903,0.045000000000000005,0.47927881440467834
0,0,0,0.02625752780440673,0.405,1.0264392786561727
3,0,1,1.0102294753660306,0.045000000000000005,0.9769407881331554
5,1,0,0.97336978555682,0.405,0.48741730549588114
1,0,0,1.0051479874198357,0.045000000000000005,1.0382009374167098
5,1,0,1.0060707927285306,0.405,0.5447539310107069
0,0,0,0.005176074135831518,0.405,1.0260833347555016
5,1,0,1.0004233704263585,0.405,0.5164810341560337
5,1,0,1.0144548503603472,0.405,0.5278162257897901
6,1,1,0.01827250007707203,0.045000000000000005,0.4805612291791015
5,1,0,0.985366859495526,0.405,0.5649492659234943
5,1,0,1.0310042913408153,0.405,0.5212595358568635
6,1,1,0.044344355864453976,0.045000000000000005,0.5065698376760072
1,0,0,0.9919951768459383,0.045000000000000005,1.0114298737632466
5,1,0,1.012787412458479,0.405,0.4942665510415981
5,1,0,0.9782417850095111,0.405,0.6222277420557604
5,1,0,0.9625432554272679,0.405,0.5805975055805912
0,0,0,-0.01127659323364494,0.405,0.9217208152688177
5,1,0,0.9990666632588796,0.405,0.5428310890095888
5,1,0,1.0026040496608168,0.405,0.5277341107860728
4,1,0,-0.006408798585031365,0.045000000000000005,0.4925689520758533
5,1,0,0.9891927019099448,0.405,0.5061768781566344
5,1,0,1.0147739797912392,0.405,0.44471462476007184
0,0,0,0.020520437424976473,0.405,0.9302173090222389
4,1,0,0.0020365130824769647,0.045000000000000005,0.47799769661354535
6,1,1,-0.03744906338721223,0.045000000000000005,0.6400545877677498
5,1,0,0.9996991290791759,0.405,0.5120310034488232
4,1,0,-0.024266163086358247,0.045000000000000005,0.5791060015413048
0,0,0,-0.005893573141867121,0.405,1.0219279465033584
0,0,0,0.013221018915065108,0.405,1.067793720309833
0,0,0,-0.007928067607764837,0.405,1.032263887976533
6,1,1,-0.006187288269971316,0.045000000000000005,0.5601800483723761
0,0,0,0.00760950226890055,0.405,0.9682531947571312
3,0,1,1.0013503943882878,0.045000000000000005,0.9240342147307975
4,1,0,0.005039706800058781,0.045000000000000005,0.549301007207921
5,1,0,1.0037785675008377,0.405,0.6117242256109909
5,1,0,1.0460033214253346,0.405,0.5740194374589154
0,0,0,-0.006736868286320939,0.405,0.9991859552504502
0,0,0,-0.0036818654913949186,0.405,1.0748972998613477
6,1,1,-0.03456554350952906,0.045000000000000005,0.5035497857176058
1,0,0,1.0430835087365984,0.045000000000000005,1.0002497215293438
0,0,0,-0.0037640145465046037,0.405,1.0536189779465395
0,0,0,0.0006197630198709925,0.405,0.9502306105043178
1,0,0,0.9757103473923068,0.045000000000000005,0.9476086273479334
5,1,0,1.0265856060411145,0.405,0.6531477589970254
0,0,0,-0.022577004984987187,0.405,0.9518277564880704
0,0,0,0.013536990623795224,0.405,0.9356275722496681
5,1,0,1.0110720922418095,0.405,0.5978120368105347
3,0,1,1.0163068178239338,0.045000000000000005,0.9319378819056191
0,0,0,-0.0077365034927567265,0.405,0.9501385657138293
0,0,0,-0.02687373712272277,0.405,0.9796542382795933
5,1,0,1.0035784551708733,0.405,0.4704910305836804
4,1,0,-0.007119242149373344,0.045000000000000005,0.6244911545100426
5,1,0,1.001274466616146,0.405,0.6301819539013229
0,0,0,0.020483009456502797,0.405,1.0523446240145942
1,0,0,0.9851131833524907,0.045000000000000005,0.900344827382397
0,0,0,-0.029729226073259257,0.405,0.9850454966538673
5,1,0,0.9626099094940074,0.405,0.5616114522956699
0,0,0,0.010728708591923456,0.405,0.928265890049452
0,0,0,0.023693959014097148,0.405,0.9219571046894038
5,1,0,0.999326962363297,0.405,0.5062168642960613
5,1,0,1.01659730580014,0.405,0.5272847205966434
5,1,0,0.9949262430544636,0.405,0.5995189003089002
3,0,1,0.9739725277140635,0.045000000000000005,1.0666776893251102
5,1,0,0.9940553887504386,0.405,0.5851508796894844
6,1,1,0.005656710480448873,0.045000000000000005,0.529043820168622
3,0,1,0.9728212764484518,0.045000000000000005,0.9536406699543571
5,1,0,0.9940584395521499,0.405,0.5447836837164515
4,1,0,0.0053916962260858415,0.045000000000000005,0.4857214187715657
5,1,0,0.9948128145879065,0.405,0.5272046818945542
0,0,0,-0.007836094543996884,0.405,1.0150509082833863
3,0,1,1.0175381741796592,0.045000000000000005,0.9945723783349912
0,0,0,-0.023388288824213045,0.405,0.9539251905390552
4,1,0,0.009015791792909478,0.045000000000000005,0.5333882658285927
0,0,0,0.010125279479355279,0.405,0.9734187234964701
5,1,0,0.9959200421477338,0.405,0.5844242169844306
4,1,0,0.006687872614071817,0.045000000000000005,0.6514097688760996
5,1,0,0.9879878528536937,0.405,0.5046663437317643
0,0,0,-0.0018153570329668995,0.405,0.9313044125215572
5,1,0,1.0016258207657343,0.405,0.552304774451099
4,1,0,-0.03697976761842082,0.045000000000000005,0.5725828936869779
0,0,0,-0.001105773631332608,0.405,0.8859793981098845
0,0,0,-0.010932763520101257,0.405,0.9462219810880788
5,1,0,0.9990938122479275,0.405,0.5096570740412472
0,0,0,-0.010448462430025347,0.405,1.0258767739274743
5,1,0,0.9931413599225547,0.405,0.5371594769016891
6,1,1,0.03862694916356557,0.045000000000000005,0.47528122469200296
6,1,1,0.001689862771568186,0.045000000000000005,0.5149770307894835
0,0,0,0.0010089966611421912,0.405,0.9336995766622339
0,0,0,-0.018100956829374733,0.405,1.012588412079038
5,1,0,1.0503760407180143,0.405,0.5281080863521127
5,1,0,1.00909943083503,0.405,0.52812805404799
3,0,1,0.97151206660006,0.045000000000000005,0.9934215393221698
5,1,0,1.0184966371979807,0.405,0.5664397509512604
0,0,0,-0.015238173003995513,0.405,1.0605698031832664
5,1,0,1.007887293108911,0.405,0.5567657144703212
6,1,1,-0.011667663776449361,0.045000000000000005,0.6225947627442006
1,0,0,1.0069409474760969,0.045000000000000005,0.979792735732401
5,1,0,1.023814049994537,0.405,0.5488664936934557
5,1,0,0.9820884422906967,0.405,0.6166826575239329
5,1,0,1.0127927089338855,0.405,0.5268709544757594
3,0,1,0.979941239636451,0.045000000000000005,0.9443441420299403
4,1,0,-0.017455015221131367,0.045000000000000005,0.4954753404728422
0,0,0,-0.011665321505084874,0.405,1.0532109013238797
1,0,0,1.0020497638647385,0.045000000000000005,0.995664872484647
3,0,1,0.9794255993374763,0.045000000000000005,0.9975201453178586
0,0,0,-0.023094554671220884,0.405,0.9954040295625614
5,1,0,1.0393651687024714,0.405,0.5142308080344339
5,1,0,1.0203565028128059,0.405,0.5628523042988577
6,1,1,-0.011182029172504439,0.045000000000000005,0.48867959857336557
1,0,0,1.0043684739641936,0.045000000000000005,1.0057627972754943
0,0,0,-0.060862992515792455,0.405,0.923339924572076
0,0,0,-0.026242191100890676,0.405,0.9831256212037065
5,1,0,1.0140381032422356,0.405,0.575975433486692
0,0,0,-0.02748332623859701,0.405,0.9864557880914596
0,0,0,0.002626154141873925,0.405,0.9644857033828264
5,1,0,1.0059012754656156,0.405,0.4933554270287736
0,0,0,-0.0028706406301494164,0.405,1.0141270416444577
1,0,0,0.9826931966295855,0.045000000000000005,0.9419659452935989
0,0,0,0.006473519230256852,0.405,1.0098057457147809
5,1,0,1.038925386914835,0.405,0.5893147543060122
0,0,0,-0.0043328907713687855,0.405,1.0902055181837569
0,0,0,0.02978077799099012,0.405,0.9508437126244378
0,0,0,0.013369153529704216,0.405,0.9803515263203368
0,0,0,-0.0023931435847939723,0.405,0.9659916656584857
6,1,1,-0.009747935395717569,0.045000000000000005,0.5244639321453197
5,1,0,1.0092779814310082,0.405,0.5413685998953186
5,1,0,0.9869053144262446,0.405,0.6160972863870838
5,1,0,0.9920424361539246,0.405,0.4771983562978017
0,0,0,0.013838634414628025,0.405,1.0643398406517348
0,0,0,0.03983609112270765,0.405,1.0371460977925269
0,0,0,-0.014604213045911429,0.405,1.0024002505666043
5,1,0,1.018684251331494,0.405,0.4781997483031203
5,1,0,0.9999335979092098,0.405,0.5755816573415002
5,1,0,1.00684581788009,0.405,0.6024884856326831
0,0,0,-0.011920458068629432,0.405,0.9890335869924199
3,0,1,1.044117974556576,0.045000000000000005,0.9619142702775016
5,1,0,1.0126038962483275,0.405,0.6237700956759211
6,1,1,0.018167454853585494,0.045000000000000005,0.46785269623092257
0,0,0,0.015899106462617604,0.405,1.0589587204332171
5,1,0,0.9663125383102752,0.405,0.6051590057828892
3,0,1,1.0099343642916843,0.045000000000000005,0.9995777116567798
0,0,0,0.018107635406854325,0.405,1.06461491724118
5,1,0,1.0125912742182408,0.405,0.5152579257676073
5,1,0,1.0168043280651453,0.405,0.5956499005411166
5,1,0,1.005722763339077,0.405,0.6031462567724881
0,0,0,0.002953814180442119,0.405,0.9442168681875173
5,1,0,1.025209920809961,0.405,0.5516697971488268
5,1,0,1.0102543741612224,0.405,0.5044054002684137
0,0,0,-0.023337543922085487,0.405,1.0059094349345543
5,1,0,0.9886326272171133,0.405,0.4036166783431261
0,0,0,0.012143327518565797,0.405,1.0030020339004866
0,0,0,-0.026670825711135566,0.405,0.9655206925505262
